Day,Price
4568,288.22177295820416
4569,291.4238759728148
4570,293.58420983101905
4571,293.197967708057
4572,299.93813298682113
4573,301.5029207551064
4574,303.5278953218012
4575,308.0085990466368
4576,309.6683555218252
4577,306.1037431842384
4578,296.569271496276
4579,294.06645735125267
4580,297.9151639876061
4581,296.2628776154285
4582,299.92038706361916
4583,300.6463122452327
4584,305.9894883407862
4585,304.7445396876569
4586,306.73995735929566
4587,308.7858610186178
4588,314.4705348990089
4589,307.30520994824957
4590,305.1280725153593
4591,309.0667347578751
4592,316.22853209973556
4593,317.56625862152043
4594,316.2111176577102
4595,319.68310219298996
4596,323.6056539947634
4597,322.09446511635525
4598,323.5300868190695
4599,328.16534491672934
4600,336.1438405842788
4601,340.1532070892419
4602,340.45614388243837
4603,340.2823927232805
4604,342.7836802019425
4605,342.3943866855821
4606,343.2126655851815
4607,339.56104118290824
4608,344.4088803720325
4609,339.9212353969541
4610,338.2172904707435
4611,338.6873304374354
4612,346.02281789804726
4613,344.1140374359028
4614,341.29423350928437
4615,339.09025137862443
4616,345.7776429131671
4617,332.7465494722634
4618,325.95310486017183
4619,344.96304545323045
4620,351.4005583354264
4621,340.0845543639203
4622,339.61781088928404
4623,340.226599142542
4624,347.3063972108679
4625,362.8007811932359
4626,366.8659467547115
4627,361.6634025998198
4628,368.7414311217072
4629,362.6996799187967
4630,354.37122956393455
4631,340.53066270489575
4632,326.6287038189144
4633,317.9709655238986
4634,307.18982090457297
4635,310.06632373872276
4636,300.0327519953528
4637,274.3906509727037
4638,261.5740221081319
4639,255.86283015440074
4640,249.34696877581837
4641,264.4675897428806
4642,257.2833006263905
4643,266.62655716046606
4644,266.2989029794053
4645,265.81123498600596
4646,258.68984568326493
4647,258.175171041529
4648,252.66791864974815
4649,253.82062330151157
4650,252.376286110338
4651,247.19487295651803
4652,252.62970521032358
4653,255.02790362031578
4654,252.76204691060585
4655,253.49057509871014
4656,253.1786727136609
4657,249.86837001529597
4658,250.19059566571605
4659,248.10992376249405
4660,245.1028082052969
4661,239.97473263159935
4662,238.72755332272064
4663,240.68598074683482
4664,238.5333315250665
4665,246.41213856940408
4666,250.54208160863183
4667,256.65456672124935
4668,260.75205660517963
4669,270.21936543994883
4670,265.28668211043123
4671,250.37632589236335
4672,246.7970919475108
4673,250.84516145809988
4674,251.87568275824924
4675,253.59890661791243
4676,261.2356796443633
4677,263.66380744123245
4678,268.3837333974033
4679,263.0653701040734
4680,257.06037751364227
4681,266.19347298819935
4682,266.8693798175826
4683,263.1846396898353
4684,259.7812919969594
4685,256.4823893305966
4686,253.12100469567483
4687,247.38932008009476
4688,240.45083212838733
4689,239.48783539274206
4690,236.81479071585804
4691,241.63268941260102
4692,242.9929461779784
4693,244.13969151872368
4694,241.37704276587948
4695,240.99151284437366
4696,242.24757147525264
4697,244.53620832733586
4698,244.3137282611184
4699,247.41751548232514
4700,247.50635693259997
4701,249.74589928114324
4702,248.47883822667555
4703,243.9130435628519
4704,244.79890382544275
4705,246.94249574866134
4706,248.6369745310928
4707,249.8600223155108
4708,249.02616796792364
4709,247.13915975201544
4710,248.54081567071572
4711,249.61522284239402
4712,248.42427934224085
4713,250.92920960427705
4714,248.9308684312985
4715,247.63083504015648
4716,251.4486067206172
4717,253.91834544898958
4718,252.98903714089465
4719,253.8124285553672
4720,254.2677611346158
4721,248.04545201721518
4722,245.04358448429852
4723,244.93348448415526
4724,243.9102043294939
4725,244.67618498798103
4726,247.7496981403776
4727,246.90762825141263
4728,244.205072184196
4729,245.14648131900512
4730,244.38928604527342
4731,244.08922700481392
4732,243.51283523782246
4733,248.3476520273573
4734,241.8741104470721
4735,240.44507768742722
4736,240.48698107952592
4737,238.05238113244346
4738,240.91388566208067
4739,243.54162701287845
4740,243.45336179663028
4741,242.74009835347388
4742,242.5084943761717
4743,242.31833913266632
4744,242.2081154197333
4745,241.87399407735393
4746,242.46190854226634
4747,244.01420049755896
4748,241.64086081856985
4749,239.4685159942643
4750,235.69565137000396
4751,238.03425341585475
4752,238.76405803648817
4753,240.08973717685953
4754,236.7564972899342
4755,241.56489524792445
4756,239.6346261649682
4757,240.21608867049446
4758,242.7354657941754
4759,239.96672074234573
4760,238.45581939383138
4761,239.00917717412415
4762,246.4406397044544
4763,247.73600683969653
4764,253.9969807991073
4765,259.56547691732277
4766,261.4081421830208
4767,257.02064457903464
4768,261.83101714750364
4769,255.0194731892429
4770,263.21346097284766
4771,264.4289944922061
4772,250.45836561543703
4773,247.92345403990728
4774,252.32454886680324
4775,250.80929396208236
4776,254.9993541836111
4777,250.2874348504508
4778,243.39218495817335
4779,243.0140982195943
4780,243.20197948480478
4781,241.66952079038305
4782,246.83556057838362
4783,243.10917175356678
4784,244.50215556499435
4785,244.82172446737053
4786,239.31133875786728
4787,234.15242413140803
4788,234.2433771893336
4789,241.91778191693888
4790,244.83821496324558
4791,236.86892195302676
4792,220.89097127943057
4793,226.682637274929
4794,225.88630500008412
4795,233.88292398154366
4796,227.44003442038402
4797,229.8723859605972
4798,235.37838364035633
4799,232.51186418533612
4800,230.03987851024465
4801,230.18984417992127
4802,232.83544301166177
4803,232.80418274243405
4804,236.8796979766608
4805,234.98995035482514
4806,229.9567625774182
4807,238.15538878990606
4808,234.98602279521967
4809,232.231813063869
4810,231.96560219505605
4811,232.28348285545604
4812,230.88891775701612
4813,230.88077431667975
4814,230.8121859018546
4815,231.37412373545334
4816,225.25162615532403
4817,232.0422080172532
4818,231.4139459564843
4819,233.83292474988897
4820,228.58789172049956
4821,226.69936091441133
4822,224.21253337247163
4823,229.56431292918163
4824,227.2191248741884
4825,230.1711820489815
4826,227.79652202499753
4827,226.25755798406476
4828,225.51207935140886
4829,229.4285054863354
4830,223.36685995400322
4831,218.34799995220357
4832,210.61866970327875
4833,205.4663884184333
4834,201.64698643965755
4835,194.4892952424035
4836,190.88673216790957
4837,181.76370260714052
4838,176.23157547593013
4839,182.72544166217304
4840,185.03863789108206
4841,186.02849031850644
4842,181.22331836426545
4843,174.11431158615682
4844,168.43721203316022
4845,168.2031372403799
4846,172.1469348661201
4847,176.2531214192749
4848,179.13585612079282
4849,175.96996075614845
4850,176.08178967614927
4851,174.9243611791226
4852,174.28048491572142
4853,180.5859507805341
4854,173.6458369152672
4855,172.58101941697342
4856,177.6224428928888
4857,171.2638289105806
4858,168.27224574535927
4859,165.99788747105586
4860,165.12228428617374
4861,159.5249222881839
4862,161.8759907053813
4863,164.38826261654148
4864,166.23864334005287
4865,163.3472163932681
4866,163.65067688183558
4867,161.05257544366575
4868,160.13495656066462
4869,165.87508414021295
4870,166.23412755338418
4871,162.46226819621887
4872,163.07623379246058
4873,159.1117761488849
4874,155.41873804277083
4875,152.15634673856283
4876,150.78413195232767
4877,153.52798388065148
4878,155.2494445350582
4879,156.73655624650016
4880,153.90689010153235
4881,152.51442254277345
4882,153.21335442624783
4883,151.83521882743108
4884,151.2799097274096
4885,152.1829595559471
4886,151.5795776263363
4887,152.008991907279
4888,154.6259284057777
4889,154.33817658312117
4890,156.46748565000752
4891,157.5738094394767
4892,154.9581967300214
4893,152.80528912306997
4894,151.15517539418806
4895,149.51088909124735
4896,149.3742972241281
4897,150.50693465545405
4898,152.72256918270887
4899,153.34514047085688
4900,152.60123062358423
4901,149.23384275611502
4902,149.4161368641922
4903,149.50315009483236
4904,149.86378220241087
4905,153.37533678498218
4906,156.16652139687358
4907,158.0909964022441
4908,155.86629585031343
4909,154.70894441245784
4910,154.53981220380317
4911,153.0477976246788
4912,154.0491601651409
4913,154.7435647472012
4914,152.92467594849194
4915,155.08571162714154
4916,155.32104613393165
4917,152.3495855003631
4918,152.2822038474419
4919,152.84845926254323
4920,154.5971769585958
4921,154.030339037636
4922,155.46923203935853
4923,155.8295451677515
4924,153.8053289378298
4925,151.4636028914034
4926,153.59069362104185
4927,155.99729510218233
4928,156.7212902474521
4929,159.74559696877265
4930,162.2188791407993
4931,163.89703713314356
4932,161.83145398227157
4933,165.86253645410318
4934,167.39941577881706
4935,166.4156064902116
4936,164.83440508080605
4937,165.46649629284906
4938,161.97927287258187
4939,163.7232225716548
4940,161.51950842028148
4941,162.42403399748724
4942,161.3305750183707
4943,160.83316445758874
4944,159.45790130569236
4945,159.207375202806
4946,162.4688685704671
4947,165.52730494891688
4948,166.42914674756457
4949,166.41214410152924
4950,168.21633918208096
4951,170.63480865923137
4952,168.8433089178328
4953,168.71877501513245
4954,165.18668840735603
4955,167.87754360188742
4956,173.1189309925141
4957,173.41101049801392
4958,167.16107088164125
4959,169.4559779821828
4960,166.29530182609344
4961,164.05812089914133
4962,166.10126597194164
4963,166.91190726527705
4964,165.57421555140226
4965,163.9260074469385
4966,164.27154128219718
4967,163.3935518025431
4968,161.14206523061404
4969,160.4785192299249
4970,161.18669583580987
4971,160.90324651568145
4972,158.5617939649205
4973,160.44909958047225
4974,155.31172269301905
4975,154.11003239866955
4976,152.57231911777723
4977,152.95819174644765
4978,154.22394018779397
4979,156.62949102869942
4980,155.09732782693035
4981,156.37773878766714
4982,156.81464672807198
4983,153.6764335782077
4984,157.87660596405658
4985,153.9722671261288
4986,155.24173770162417
4987,156.34839044872896
4988,157.0885131275477
4989,155.95745675036642
4990,157.8226498152514
4991,154.47442635719187
4992,154.34726496334065
4993,153.14174116348408
4994,151.78290128619076
4995,152.6678416434142
4996,154.72448068956874
4997,154.09283398688945
4998,155.5566392479776
4999,155.6882322887571
5000,154.24496168640994
5001,100.0
5002,99.85258469291762
5003,99.46627788560068
5004,99.76421459560817
5005,99.94395098362008
5006,98.97688867956307
5007,97.78241243478546
5008,98.1841447455782
5009,97.52422074420213
5010,97.80944110743175
5011,98.4761445221504
5012,97.45418394368369
5013,96.22482252822304
5014,97.91871933514042
5015,98.36700713528744
5016,97.92203516197372
5017,96.96859757910494
5018,96.45897677444086
5019,95.30610681266165
5020,96.25845048560541
5021,95.462461293083
5022,96.62847796689705
5023,96.21462297358872
5024,95.17335780393611
5025,94.75423724787757
5026,92.2357954413269
5027,92.08831809176255
5028,91.89491227139186
5029,92.88135609132249
5030,90.73638893818017
5031,92.3833983596901
5032,93.62587719224791
5033,95.50686267039252
5034,95.44094842060889
5035,96.94896907104653
5036,94.78207729453129
5037,95.96707731863165
5038,94.7720195207951
5039,92.32648464053968
5040,90.45473206283799
5041,90.47839658433206
5042,89.23129271548338
5043,89.80850700788586
5044,87.36625542861535
5045,84.03649938038953
5046,86.79648069524903
5047,88.82676278664562
5048,86.51153025091646
5049,86.5060759910405
5050,88.55153731056124
5051,89.41736377611208
5052,89.70887754471954
5053,91.63078023728012
5054,90.33089968863393
5055,90.39827650710004
5056,90.38768309791604
5057,90.02452159201
5058,89.54613580353768
5059,89.65474849909428
5060,89.71566803829992
5061,88.69251231259422
5062,89.53807623641639
5063,88.56992037120098
5064,88.37052713186296
5065,88.11563205725862
5066,88.4580375946729
5067,86.71676499467081
5068,87.70115536294318
5069,86.98924933468422
5070,88.29126381225757
5071,87.77412481712346
5072,87.74552933799502
5073,89.65399365352391
5074,89.3280830301086
5075,90.78892017633116
5076,90.85966797967384
5077,91.36165896823069
5078,91.46175962045686
5079,92.34115401292526
5080,91.67300458278795
5081,90.74093194615666
5082,90.13895989257175
5083,90.258458055569
5084,90.08993925605117
5085,90.70520598074441
5086,91.81871035024355
5087,90.94212370913384
5088,90.28156532068465
5089,89.00462467866116
5090,91.08964530405093
5091,91.5165333842408
5092,92.13295576957418
5093,90.6014882320984
5094,90.62183399235954
5095,91.22725626955864
5096,90.97680132380937
5097,92.09064347536614
5098,94.60869068453205
5099,93.20521267310204
5100,91.71902756549598
5101,90.45237927249794
5102,92.79928896474237
5103,94.60315453032793
5104,94.37980272380571
5105,94.45629626301167
5106,93.29900214920808
5107,94.57260763063107
5108,94.05964259047789
5109,93.74508208301296
5110,94.49758582058249
5111,94.30573325246915
5112,94.08193609765853
5113,94.11871364724425
5114,94.87852845600841
5115,96.44570178497138
5116,97.13108850476613
5117,98.03450316829759
5118,97.8435543186093
5119,97.15768593019678
5120,97.82921069113054
5121,98.02306687455702
5122,96.76538856360796
5123,96.46412471025378
5124,96.41396824956202
5125,95.99443251126665
5126,97.28173290879334
5127,97.78467217980507
5128,99.1290268868656
5129,99.44154345085641
5130,99.5523291935488
5131,98.6967513483365
5132,98.73658902197288
5133,98.77729425791797
5134,97.65963534841765
5135,97.18961622362599
5136,96.93142947572125
5137,97.30868724612611
5138,97.71498867622883
5139,97.28158519226794
5140,97.67743488101615
5141,97.56749446515829
5142,95.50994496905176
5143,94.99478229433947
5144,96.16164162324347
5145,94.33492141242624
5146,94.50173546622527
5147,96.40355690318738
5148,95.37577954780264
5149,95.40130744274664
5150,93.85082037434749
5151,95.9891860791043
5152,95.88115951612984
5153,95.96825322104246
5154,97.73717746333146
5155,98.70854456800626
5156,97.52716871850357
5157,96.68027167383916
5158,97.33908692314027
5159,96.6084828500089
5160,94.22194205955525
5161,94.16509494148886
5162,92.25102338965168
5163,94.62610339606049
5164,94.94565228275107
5165,93.55876868618921
5166,92.51972899811206
5167,89.85641556238691
5168,88.01859916176404
5169,89.7778881613682
5170,93.79358462931337
5171,95.60304605308664
5172,95.38386133886979
5173,94.46179839179591
5174,92.60471221707088
5175,96.6545088359457
5176,96.16611130710878
5177,101.21171397689236
5178,105.74681470408338
5179,99.56763781676219
5180,96.90118989770643
5181,94.44684548210658
5182,94.15009229185955
5183,93.95168046875955
5184,102.40632871125548
5185,97.27608867768086
5186,98.26087440816009
5187,100.82653757687135
5188,100.77339217216965
5189,101.14119885800979
5190,97.77434206393146
5191,98.09349186844182
5192,99.55641380385002
5193,100.43730649662703
5194,101.85840908772076
5195,105.22845732155297
5196,107.75041163544094
5197,107.94522900782067
5198,105.13689969522495
5199,103.683569474942
5200,103.19681200798236
5201,103.72914754066741
5202,102.85314210855304
5203,101.26787075513434
5204,99.2998451198403
5205,96.51086925942687
5206,96.07244559076511
5207,93.55849042110998
5208,91.71492366672706
5209,91.00585475986915
